title:Psychopy_Kevin_2_2023-02-10T123745.559909, start timestamp:1676061465.472560, stop timestamp:1676061526.495084, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061465.472560,1676061465.472938,106.000000,0.000000,4301.666504,4285.769043,4309.358887,4305.769043,4293.974121,4277.948730,4269.102539,4265.897461,4285.512695,4267.692383,4462.563965,4483.077148,4374.871582,4433.333496,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.480368,1676061465.480846,107.000000,0.000000,4299.102539,4283.717773,4299.487305,4299.743652,4292.307617,4274.871582,4255.256348,4260.641113,4280.000000,4275.641113,4460.128418,4478.077148,4374.871582,4438.077148,2765.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.488176,1676061465.488654,108.000000,0.000000,4281.922852,4274.358887,4290.897461,4289.358887,4286.794922,4268.846191,4247.436035,4263.333496,4269.102539,4260.641113,4458.589844,4465.000000,4371.794922,4431.922852,2865.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.495985,1676061465.496463,109.000000,0.000000,4269.743652,4266.153809,4290.641113,4287.307617,4278.461426,4275.384766,4260.897461,4265.897461,4273.717773,4249.102539,4462.051270,4459.230957,4365.769043,4420.897461,2772.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.503793,1676061465.504171,110.000000,0.000000,4266.666504,4260.384766,4290.128418,4292.179688,4277.179688,4293.846191,4280.384766,4270.641113,4281.794922,4251.794922,4459.871582,4465.512695,4353.974121,4411.666504,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.076050,9.280467,0.550880,0.492491,0.425216,2.870742,6.100310,0.756990,0.288681,0.448103,1.610046,5.619770,0.583047,0.347928,0.302026,1.522292,3.816182,0.205106,0.623523,0.490568,2.689094,3.306760,0.872121,0.537057,0.854279,0.888387,3.987071,0.364948,0.212156,0.186919,1.937307,10.252267,2.564341,0.471835,0.230379,3.320423,15.993157,4.637825,0.619385,0.293339,0.893771,4.883302,0.791676,0.233089,0.259296,2.997292,6.272313,0.601460,0.456847,0.390931,2.377012,4.459785,2.685989,1.253018,1.192235,1.676239,6.682319,1.705055,0.384679,0.374121,3.419758,4.279600,0.761831,0.617168,1.211683,3.152894,6.891090,0.713530,0.630351,0.548404
1676061465.511602,1676061465.512080,111.000000,0.000000,4270.512695,4258.461426,4290.256348,4299.743652,4288.717773,4302.820313,4289.487305,4285.641113,4284.358887,4257.436035,4462.179688,4476.666504,4343.974121,4417.051270,2765.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.519410,1676061465.519888,112.000000,0.000000,4277.179688,4268.461426,4301.666504,4309.743652,4291.922852,4296.922852,4295.769043,4307.307617,4293.589844,4268.589844,4470.384766,4486.282227,4357.436035,4430.512695,2865.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.527218,1676061465.527797,113.000000,0.000000,4278.589844,4280.256348,4311.794922,4309.871582,4286.794922,4296.410156,4306.282227,4321.538574,4306.025879,4275.641113,4471.666504,4490.512695,4374.230957,4430.256348,2772.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.535027,1676061465.535605,114.000000,0.000000,4276.025879,4277.179688,4304.871582,4296.282227,4298.846191,4305.128418,4308.333496,4320.000000,4306.282227,4270.256348,4471.666504,4493.461426,4367.307617,4426.153809,2505.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061465.542835,1676061465.543513,115.000000,0.000000,4283.077148,4273.077148,4300.128418,4299.487305,4310.897461,4303.205078,4296.538574,4308.846191,4298.205078,4275.256348,4477.563965,4495.769043,4364.102539,4440.384766,2765.000000,4.000000,81.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
