title:Psychopy_Mal_2_2023-02-10T123114.875020, start timestamp:1676061074.787985, stop timestamp:1676061135.810472, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676061074.787985,1676061074.788802,120.000000,0.000000,4308.077148,4291.153809,4324.871582,4313.846191,4304.743652,4293.717773,4284.743652,4307.051270,4283.974121,4276.153809,4474.615234,4462.820313,4383.974121,4428.077148,3019.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.795793,1676061074.796511,121.000000,0.000000,4313.077148,4295.256348,4335.641113,4323.205078,4297.436035,4298.974121,4299.230957,4322.692383,4294.871582,4279.615234,4489.102539,4478.461426,4381.794922,4442.436035,3258.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.803602,1676061074.804319,122.000000,0.000000,4311.794922,4301.538574,4340.128418,4320.769043,4300.641113,4299.358887,4300.512695,4323.205078,4304.871582,4286.922852,4500.897461,4478.717773,4384.743652,4445.384766,2680.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.811410,1676061074.812028,123.000000,0.000000,4299.358887,4291.922852,4323.205078,4311.538574,4304.102539,4298.333496,4289.102539,4313.589844,4300.128418,4280.897461,4486.538574,4455.000000,4375.769043,4418.205078,2685.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.819219,1676061074.819836,124.000000,0.000000,4287.051270,4277.436035,4305.256348,4302.820313,4290.256348,4293.205078,4280.769043,4314.358887,4291.794922,4268.077148,4469.487305,4437.436035,4357.051270,4396.282227,3019.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.827027,1676061074.827545,125.000000,0.000000,4289.487305,4277.948730,4310.512695,4297.179688,4287.948730,4291.025879,4285.256348,4324.743652,4296.922852,4277.563965,4472.692383,4452.436035,4363.717773,4409.102539,3258.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.834835,1676061074.835353,126.000000,0.000000,4290.641113,4280.512695,4314.102539,4302.436035,4296.410156,4293.717773,4288.333496,4326.153809,4297.820313,4285.769043,4476.153809,4458.589844,4367.692383,4416.410156,2680.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.701225,1.876742,1.292016,0.908268,0.393413,0.442014,1.388812,1.083567,0.646730,0.400100,0.834288,1.577751,0.770222,1.009325,0.412103,0.743665,1.418611,0.840725,0.662118,0.496405,0.242726,0.511990,0.457345,0.162707,0.374488,0.633854,1.010830,0.370725,0.265387,0.196288,0.497790,3.250649,2.608085,0.546476,0.377567,0.444617,0.509422,0.795250,0.303017,0.230422,1.017494,0.511370,0.813258,0.297949,0.413243,0.459503,2.630674,1.881428,0.815639,1.370578,0.637488,2.941588,1.041712,0.926786,0.923320,1.881117,2.813730,0.950366,1.320613,0.521825,0.486012,3.370301,1.181625,1.050968,0.482058,1.083509,2.804286,1.103601,1.156468,0.505401
1676061074.842644,1676061074.843062,127.000000,0.000000,4287.563965,4280.384766,4307.307617,4313.077148,4293.974121,4290.641113,4280.769043,4320.256348,4294.615234,4269.102539,4475.512695,4447.692383,4358.717773,4409.102539,82.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.850452,1676061074.850970,0.000000,0.000000,4294.230957,4286.282227,4318.205078,4312.692383,4295.000000,4287.692383,4280.512695,4322.948730,4303.333496,4263.846191,4481.666504,4454.102539,4367.948730,4414.871582,2538.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676061074.858260,1676061074.858779,1.000000,0.000000,4297.820313,4287.692383,4326.666504,4306.025879,4300.512695,4291.666504,4286.794922,4322.692383,4304.743652,4280.384766,4474.358887,4459.487305,4370.641113,4411.922852,2466.000000,4.000000,82.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
